2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T18:31:07.457108 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-16T18:31:07.469271 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-16T18:36:01.854503 - hubbard_4 -> ntro in 292.05469106799956s: 21 Rz, 2 T, 46 multiqubit
2025-09-16T18:36:01.859975 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-16T18:36:09.648399 - qft_4 -> ntro in 5.9043537339994145s: 7 Rz, 5 T, 18 multiqubit
2025-09-16T18:36:09.701960 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-16T18:36:12.633766 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T18:44:19.591691 - tfim_4 -> ntro in 484.18535798500034s: 40 Rz, 0 T, 120 multiqubit
2025-09-16T18:53:17.023192 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T18:53:23.871958 - grover_3 -> ntro in 4.819882122000308s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:05:22.321606 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:05:48.772178 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:07:24.050671 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:07:31.173724 - grover_3 -> ntro in 5.0064230269999825s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:07:36.141415 - grover_3 -> ntro-phase in 4.947165692999988s: 3 Rz, 10 T, 12 multiqubit
2025-09-16T19:07:36.535655 - Synthetiq failed to quickly solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm.
2025-09-16T19:07:36.539460 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T19:07:42.814500 - qft_3 -> ntro in 4.388071613000648s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:07:47.737052 - qft_3 -> ntro-phase in 4.913555662999897s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:07:48.145163 - Synthetiq failed to quickly solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qft/qft_3.qasm.
2025-09-16T19:07:48.182013 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T19:09:07.269466 - heisenberg_3 -> ntro in 76.1115202660003s: 19 Rz, 0 T, 120 multiqubit
2025-09-16T19:10:28.345101 - heisenberg_3 -> ntro-phase in 80.94646683799965s: 17 Rz, 0 T, 120 multiqubit
2025-09-16T19:10:28.774097 - Synthetiq failed to quickly solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/heisenberg/heisenberg_3.qasm.
2025-09-16T19:10:28.801334 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-16T19:11:14.966341 - tfim_3 -> ntro in 43.442610840999805s: 19 Rz, 0 T, 80 multiqubit
2025-09-16T19:12:31.390900 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:12:38.726521 - grover_3 -> ntro in 5.367602133999753s: 2 Rz, 12 T, 12 multiqubit
2025-09-16T19:12:44.359404 - grover_3 -> ntro-phase in 5.613183188999756s: 0 Rz, 14 T, 12 multiqubit
2025-09-16T19:12:44.775511 - Synthetiq failed to quickly solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm.
2025-09-16T19:12:45.165031 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2025-09-16T19:12:45.169013 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T19:13:43.970955 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:13:51.292459 - grover_3 -> ntro in 5.267981052999858s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:13:56.565313 - grover_3 -> ntro-phase in 5.252067069000077s: 3 Rz, 10 T, 12 multiqubit
2025-09-16T19:13:56.570948 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T19:14:02.646151 - qft_3 -> ntro in 4.32369217500036s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:14:07.503389 - qft_3 -> ntro-phase in 4.848188359000233s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:14:07.543951 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T19:15:20.676201 - heisenberg_3 -> ntro in 70.19488789600018s: 17 Rz, 0 T, 120 multiqubit
2025-09-16T19:16:40.315284 - heisenberg_3 -> ntro-phase in 79.51234753500012s: 15 Rz, 0 T, 120 multiqubit
2025-09-16T19:16:40.334917 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-16T19:17:27.554020 - tfim_3 -> ntro in 44.505420161000075s: 15 Rz, 1 T, 80 multiqubit
2025-09-16T19:18:21.263158 - tfim_3 -> ntro-phase in 53.638369334000345s: 18 Rz, 0 T, 80 multiqubit
2025-09-16T19:18:21.269102 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-16T19:18:21.277484 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-16T19:23:36.593736 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T19:23:43.660847 - grover_3 -> ntro in 5.019629775000794s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:23:48.872294 - grover_3 -> ntro-phase in 5.191506911000033s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:23:55.573178 - grover_3 -> ntro-slow in 6.688048732000425s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:24:02.401191 - grover_3 -> ntro-veryslow in 6.815372357999877s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:24:06.405339 - grover_3 -> ntro-fast in 3.9912913620000836s: 0 Rz, 12 T, 12 multiqubit
2025-09-16T19:24:06.409049 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-16T19:24:12.305601 - qft_3 -> ntro in 4.168521323000277s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:24:16.549482 - qft_3 -> ntro-phase in 4.236521428999367s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:24:21.297293 - qft_3 -> ntro-slow in 4.738725819999672s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:24:27.525675 - qft_3 -> ntro-veryslow in 6.219302200000129s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:24:32.268665 - qft_3 -> ntro-fast in 4.733630627999446s: 3 Rz, 4 T, 9 multiqubit
2025-09-16T19:24:32.307085 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T19:26:04.516619 - heisenberg_3 -> ntro in 89.26775541400002s: 23 Rz, 0 T, 120 multiqubit
2025-09-16T19:27:21.803529 - heisenberg_3 -> ntro-phase in 77.16194114399968s: 20 Rz, 1 T, 120 multiqubit
2025-09-16T19:31:54.395441 - heisenberg_3 -> ntro-slow in 272.46858414600047s: 18 Rz, 0 T, 120 multiqubit
2025-09-16T19:35:33.721290 - heisenberg_3 -> ntro-veryslow in 219.19956330700097s: 17 Rz, 0 T, 120 multiqubit
2025-09-16T19:37:00.952946 - heisenberg_3 -> ntro-fast in 87.13384450400008s: 19 Rz, 0 T, 120 multiqubit
2025-09-16T19:37:00.972709 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-16T19:37:46.546603 - tfim_3 -> ntro in 42.855509109000195s: 20 Rz, 0 T, 80 multiqubit
2025-09-16T19:38:45.526257 - tfim_3 -> ntro-phase in 58.881584433998796s: 16 Rz, 2 T, 80 multiqubit
2025-09-16T19:39:58.681952 - tfim_3 -> ntro-slow in 73.0546356570012s: 16 Rz, 1 T, 80 multiqubit
2025-09-16T19:42:00.745654 - tfim_3 -> ntro-veryslow in 121.96383627799878s: 16 Rz, 1 T, 80 multiqubit
2025-09-16T19:42:34.066660 - tfim_3 -> ntro-fast in 33.22022080399984s: 18 Rz, 0 T, 80 multiqubit
2025-09-16T19:42:34.072824 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-16T19:42:34.081448 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-16T19:47:20.380480 - hubbard_4 -> ntro in 283.9127733870009s: 22 Rz, 1 T, 46 multiqubit
2025-09-16T19:51:43.631132 - hubbard_4 -> ntro-phase in 263.22288277900043s: 22 Rz, 1 T, 46 multiqubit
2025-09-16T19:57:51.624572 - hubbard_4 -> ntro-slow in 367.9649641699998s: 21 Rz, 3 T, 46 multiqubit
2025-09-16T20:06:41.387790 - hubbard_4 -> ntro-veryslow in 529.7186034820006s: 21 Rz, 1 T, 46 multiqubit
2025-09-16T20:08:31.022615 - hubbard_4 -> ntro-fast in 109.59129319800013s: 16 Rz, 8 T, 46 multiqubit
2025-09-16T20:08:31.030367 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-16T20:08:39.926306 - qft_4 -> ntro in 6.930021893998855s: 7 Rz, 5 T, 18 multiqubit
2025-09-16T20:08:46.416404 - qft_4 -> ntro-phase in 6.478186966998692s: 10 Rz, 4 T, 18 multiqubit
2025-09-16T20:08:55.124635 - qft_4 -> ntro-slow in 8.69712248399992s: 7 Rz, 5 T, 18 multiqubit
2025-09-16T20:09:06.767494 - qft_4 -> ntro-veryslow in 11.629318217999753s: 7 Rz, 5 T, 18 multiqubit
2025-09-16T20:09:13.400011 - qft_4 -> ntro-fast in 6.615108029998737s: 7 Rz, 5 T, 18 multiqubit
2025-09-16T20:09:13.452936 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-16T20:09:16.493038 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-16T20:14:51.139056 - tfim_4 -> ntro in 331.7157143980003s: 37 Rz, 0 T, 120 multiqubit
2025-09-16T20:19:24.511700 - tfim_4 -> ntro-phase in 273.2637011250008s: 35 Rz, 3 T, 120 multiqubit
2025-09-16T20:27:09.183264 - tfim_4 -> ntro-slow in 464.54837634199976s: 29 Rz, 2 T, 120 multiqubit
2025-09-16T20:39:24.111148 - tfim_4 -> ntro-veryslow in 734.790545617001s: 34 Rz, 0 T, 120 multiqubit
2025-09-16T20:42:00.413063 - tfim_4 -> ntro-fast in 156.15745449600035s: 35 Rz, 3 T, 120 multiqubit
2025-09-16T21:44:00.228962 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T21:44:28.575406 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T21:44:40.984830 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T21:47:11.365680 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T21:47:22.930016 - grover_3 -> leap in 11.537978287000442s: 69 Rz, 0 T, 10 multiqubit
2025-09-16T21:47:28.525420 - grover_3 -> leap+ntro in 5.581733716000599s: 0 Rz, 12 T, 10 multiqubit
2025-09-16T21:47:34.693436 - grover_3 -> leap+ntro-phase in 6.146340977000364s: 0 Rz, 18 T, 10 multiqubit
2025-09-16T21:47:43.146848 - grover_3 -> leap+ntro-slow in 8.431656508000742s: 3 Rz, 10 T, 10 multiqubit
2025-09-16T21:47:54.374596 - grover_3 -> leap+ntro-veryslow in 11.213019744000121s: 0 Rz, 12 T, 10 multiqubit
2025-09-16T21:48:00.736549 - grover_3 -> leap+ntro-fast in 6.345882883999366s: 8 Rz, 9 T, 10 multiqubit
2025-09-16T21:48:02.018951 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2025-09-16T21:57:39.211705 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T21:57:48.449385 - grover_3 -> leap in 9.211899836001976s: 63 Rz, 0 T, 9 multiqubit
2025-09-16T21:57:55.071781 - grover_3 -> leap+ntro in 6.60382077399845s: 3 Rz, 10 T, 9 multiqubit
2025-09-16T21:58:01.019089 - grover_3 -> leap+ntro-phase in 5.927382455000043s: 0 Rz, 12 T, 9 multiqubit
2025-09-16T21:58:07.678069 - grover_3 -> leap+ntro-slow in 6.646127007999894s: 0 Rz, 12 T, 9 multiqubit
2025-09-16T21:58:18.786186 - grover_3 -> leap+ntro-veryslow in 11.088077159001841s: 0 Rz, 12 T, 9 multiqubit
2025-09-16T21:58:23.736894 - grover_3 -> leap+ntro-fast in 4.9379329870025686s: 2 Rz, 11 T, 9 multiqubit
2025-09-16T22:58:25.148731 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2025-09-16T23:12:35.768259 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-16T23:12:48.216053 - grover_3 -> leap in 12.416166228002112s: 69 Rz, 0 T, 10 multiqubit
2025-09-16T23:12:53.752925 - grover_3 -> leap+ntro in 5.5228214009985095s: 0 Rz, 12 T, 10 multiqubit
2025-09-16T23:13:03.195411 - grover_3 -> leap+ntro-phase in 9.419217277998541s: 6 Rz, 10 T, 10 multiqubit
2025-09-16T23:13:10.593212 - grover_3 -> leap+ntro-slow in 7.383278635999886s: 5 Rz, 9 T, 10 multiqubit
2025-09-16T23:13:22.684402 - grover_3 -> leap+ntro-veryslow in 12.070010342999012s: 0 Rz, 12 T, 10 multiqubit
2025-09-16T23:13:28.248831 - grover_3 -> leap+ntro-fast in 5.542191445001663s: 5 Rz, 10 T, 10 multiqubit
2025-09-17T00:13:29.688780 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/grover/grover_3.qasm at all.
2025-09-17T00:13:29.692954 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-17T00:13:37.949907 - qft_3 -> leap in 8.236506207002094s: 69 Rz, 0 T, 10 multiqubit
2025-09-17T00:13:42.740468 - qft_3 -> leap+ntro in 4.768658070999663s: 3 Rz, 4 T, 10 multiqubit
2025-09-17T00:13:49.511372 - qft_3 -> leap+ntro-phase in 6.75695976499992s: 3 Rz, 4 T, 10 multiqubit
2025-09-17T00:13:56.300475 - qft_3 -> leap+ntro-slow in 6.77500886100097s: 3 Rz, 4 T, 10 multiqubit
2025-09-17T00:14:06.123813 - qft_3 -> leap+ntro-veryslow in 9.801137016998837s: 3 Rz, 4 T, 10 multiqubit
2025-09-17T00:14:10.556574 - qft_3 -> leap+ntro-fast in 4.41103727400332s: 3 Rz, 4 T, 10 multiqubit
2025-09-17T01:14:11.982651 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qft/qft_3.qasm at all.
2025-09-17T01:14:12.008851 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-17T01:14:22.574762 - heisenberg_3 -> leap in 10.440025260999391s: 87 Rz, 0 T, 13 multiqubit
2025-09-17T01:14:38.375186 - heisenberg_3 -> leap+ntro in 15.782063533002656s: 15 Rz, 0 T, 13 multiqubit
2025-09-17T01:14:57.927327 - heisenberg_3 -> leap+ntro-phase in 19.534054486997775s: 18 Rz, 0 T, 13 multiqubit
2025-09-17T01:15:19.869094 - heisenberg_3 -> leap+ntro-slow in 21.92379436900228s: 13 Rz, 0 T, 13 multiqubit
2025-09-17T01:15:56.283741 - heisenberg_3 -> leap+ntro-veryslow in 36.3858170329986s: 13 Rz, 0 T, 13 multiqubit
2025-09-17T01:16:07.884812 - heisenberg_3 -> leap+ntro-fast in 11.56977019400074s: 28 Rz, 0 T, 13 multiqubit
2025-09-17T02:16:09.389441 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/heisenberg/heisenberg_3.qasm at all.
2025-09-17T02:16:09.416904 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-17T02:16:15.612771 - tfim_3 -> leap in 6.09480194400021s: 51 Rz, 0 T, 7 multiqubit
2025-09-17T02:16:21.556852 - tfim_3 -> leap+ntro in 5.925616627002455s: 16 Rz, 0 T, 7 multiqubit
2025-09-17T02:16:27.187218 - tfim_3 -> leap+ntro-phase in 5.61850500500077s: 15 Rz, 0 T, 7 multiqubit
2025-09-17T02:16:35.449694 - tfim_3 -> leap+ntro-slow in 8.250279263000266s: 16 Rz, 1 T, 7 multiqubit
2025-09-17T02:16:44.633792 - tfim_3 -> leap+ntro-veryslow in 9.17222490900167s: 15 Rz, 0 T, 7 multiqubit
2025-09-17T02:16:50.709619 - tfim_3 -> leap+ntro-fast in 6.0566179279994685s: 17 Rz, 0 T, 7 multiqubit
2025-09-17T03:16:52.213418 - Synthetiq failed to solve /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/tfim/tfim_3.qasm at all.
2025-09-17T03:16:52.222058 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-17T03:16:52.232504 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-17T03:23:58.241521 - hubbard_4 -> leap in 425.95600343099795s: 126 Rz, 0 T, 19 multiqubit
2025-09-17T03:30:34.363486 - hubbard_4 -> leap+ntro in 396.07418232200143s: 60 Rz, 0 T, 19 multiqubit
